원본CSV행번호,pred_기업신용평가등급(구간화),pred_모형개발용Performance(향후1년내부도여부),pred_기업신용평가등급(구간화)_ml_only,pred_모형개발용Performance(향후1년내부도여부)_ml_only,true_기업신용평가등급(구간화),true_모형개발용Performance(향후1년내부도여부)
179440,3,1,3,0,7,1
253288,5,1,5,0,5,0
436910,3,1,4,0,4,0
350831,6,2,6,0,6,0
522666,5,1,6,0,6,0
241025,7,2,6,0,3,0
455887,5,2,4,0,6,0
536236,6,2,5,0,5,0
508702,5,2,4,0,6,0
113328,5,1,5,0,5,0
558178,5,1,6,0,7,0
99101,4,1,6,0,6,0
473975,6,2,6,0,5,1
7843,4,2,2,0,2,0
157982,5,2,4,0,4,0
515897,6,2,6,0,4,0
200548,5,2,4,0,8,0
222641,4,1,5,0,4,0
441183,5,1,6,0,5,0
160599,3,2,1,0,2,0
376498,5,1,6,0,5,0
178673,5,2,4,0,3,0
538178,6,2,6,0,6,0
439457,5,2,4,0,6,0
328242,7,2,7,0,7,0
365141,5,2,4,0,4,0
183930,7,2,7,0,7,0
210272,2,1,1,0,1,0
403085,5,1,7,0,7,0
513488,7,2,6,0,6,0
583131,5,2,5,0,7,0
511945,7,2,7,0,7,0
121306,4,2,3,0,4,0
322253,6,2,6,0,7,0
250427,5,2,4,0,4,0
185481,4,2,3,0,5,0
250047,6,2,5,0,7,0
107585,3,1,4,0,4,0
456393,3,1,3,0,3,0
572216,5,1,6,0,6,0
252252,5,2,4,0,4,0
516010,8,2,8,0,8,0
77767,5,1,7,0,7,0
416484,5,1,6,0,3,0
160193,4,2,3,0,3,0
530182,5,2,4,0,4,0
42139,3,1,3,0,3,0
64521,3,1,4,0,4,0
25605,6,2,6,0,6,0
176203,3,2,1,0,1,0
82340,5,2,4,0,4,0
34877,3,2,1,0,1,0
566397,5,1,6,0,4,0
198874,4,2,3,0,3,0
86762,4,2,3,0,3,0
50615,3,2,1,0,1,0
375499,3,1,4,0,4,0
258922,4,2,3,0,6,0
374688,4,1,4,0,4,0
244493,4,2,2,0,5,0
102321,3,2,1,0,1,0
481915,5,1,6,0,4,0
431537,5,2,4,0,4,0
31104,5,2,4,0,6,0
356780,5,1,6,0,4,0
401776,4,1,6,0,7,0
79021,5,2,4,0,5,0
193633,3,1,4,0,4,0
53579,5,1,5,0,4,0
254191,5,1,5,0,5,0
262834,4,1,5,0,7,0
132446,3,1,4,0,4,0
121647,5,1,6,0,6,0
123116,3,1,3,0,3,0
476403,4,1,5,0,5,0
60112,3,2,1,0,2,0
594243,4,1,6,0,6,0
375061,3,1,3,0,1,0
267468,4,1,6,0,6,0
229991,5,1,6,0,7,1
372931,6,2,5,0,9,0
444334,5,1,6,0,4,0
323381,8,2,8,0,8,0
101528,3,1,3,0,3,0
32008,4,2,4,0,3,0
570678,5,1,6,0,6,0
552699,6,2,6,0,4,0
185284,3,1,3,0,3,0
549786,6,2,5,0,3,0
563708,5,1,6,0,8,0
448290,6,2,5,0,5,0
240140,4,2,2,0,6,0
529855,5,1,6,0,4,0
598985,6,1,7,0,8,0
514349,4,1,5,0,7,0
224771,5,1,5,0,5,0
352201,4,1,4,0,1,0
427930,7,2,6,0,3,0
398828,5,2,4,0,5,0
490553,5,2,5,0,2,0
13473,4,2,3,0,3,0
218855,4,2,3,0,3,0
591830,6,2,6,0,4,0
519626,7,2,7,0,5,0
412897,5,2,4,0,5,0
169628,5,2,4,0,4,0
150783,3,1,3,0,3,0
217343,4,2,3,0,4,0
370268,6,2,5,0,6,0
36394,3,2,1,0,1,0
272947,4,1,5,0,5,0
462645,6,2,5,0,5,0
270185,6,1,7,0,9,1
169976,4,2,4,0,4,0
30501,4,1,5,0,5,0
403755,6,2,6,0,6,0
136278,4,3,3,1,3,1
197507,5,2,4,0,4,0
194395,3,2,1,0,1,0
479839,9,2,10,0,10,0
421684,8,2,9,0,9,0
528377,3,1,4,0,4,0
518736,6,1,7,0,6,0
284406,6,1,7,0,7,0
88643,5,2,4,0,4,0
435042,5,1,5,0,5,0
438587,6,2,5,0,1,0
41297,5,1,5,0,4,0
124737,3,2,1,0,2,0
3463,4,2,3,0,3,0
214081,4,2,2,0,2,0
152317,3,1,2,0,2,0
518419,5,1,6,0,4,0
263400,4,1,5,0,7,0
144750,4,2,3,0,5,0
276345,5,2,4,0,5,0
545531,6,2,6,0,6,0
549320,4,1,6,0,7,0
480428,7,2,7,0,7,0
386139,4,1,5,0,5,0
304262,5,2,5,0,5,0
82887,5,2,4,0,4,0
219976,5,2,4,0,2,0
299733,4,1,6,0,6,0
217326,4,2,3,0,3,0
10073,3,2,1,0,2,0
195542,5,2,4,0,4,0
245696,4,2,3,0,3,0
544298,5,1,6,0,6,0
548008,5,1,6,0,6,0
224049,6,1,7,0,7,0
495885,5,1,7,0,8,0
541135,6,2,5,0,4,0
420384,5,1,6,0,6,0
409402,4,1,6,0,6,0
409015,5,2,4,0,5,0
414366,5,1,5,0,6,0
518433,7,2,7,0,5,0
323087,5,2,4,0,4,0
89752,4,1,4,0,3,0
111715,5,2,4,0,4,0
348858,5,1,6,0,6,0
435170,7,2,6,0,5,0
579741,5,1,6,0,6,0
334597,3,2,1,0,1,0
361419,5,1,5,0,5,0
144181,2,1,1,0,1,0
26337,4,2,3,0,1,0
15151,5,2,4,0,4,0
276934,5,2,4,0,5,0
154476,4,2,3,0,3,0
368685,4,1,5,0,5,0
15980,4,1,4,0,4,0
122098,4,2,3,0,4,0
255445,3,2,1,0,1,0
487035,4,1,6,0,7,1
387518,5,2,5,0,5,0
32146,3,2,1,0,3,0
146403,6,2,6,0,5,0
342530,4,1,4,0,5,0
82100,5,2,4,0,6,0
12617,5,2,4,0,3,0
350073,6,2,6,0,9,0
597829,5,2,5,0,10,0
363455,4,1,6,0,10,0
152297,4,2,3,0,6,0
580088,7,2,6,0,6,0
102798,3,2,2,0,3,0
31143,1,1,1,0,1,0
531710,4,2,3,0,3,0
286597,6,2,6,0,6,0
305113,5,2,4,0,7,0
141116,4,2,3,0,3,0
447252,5,1,7,0,7,0
368569,5,2,5,0,4,0
528035,7,2,7,0,4,0
86137,4,2,3,0,1,0
581775,6,1,7,0,8,0
200703,5,1,7,0,8,0
212114,4,2,3,0,3,0
412384,5,1,6,0,5,0
206644,3,1,4,0,4,0
422254,5,1,6,0,4,0
154672,5,2,4,0,4,0
338204,2,2,1,0,4,0
198260,5,2,5,0,5,0
118663,4,2,3,0,3,0
556015,7,2,7,0,7,0
169207,5,2,4,0,5,0
549196,7,2,7,0,7,0
152766,3,1,4,0,4,0
203869,5,2,4,0,4,0
241252,5,2,4,0,4,0
83139,4,1,5,0,5,0
558556,4,2,4,0,4,0
431649,5,2,5,0,5,0
313853,3,1,4,0,2,0
132297,3,1,3,0,3,0
159407,5,1,6,0,4,0
354479,5,2,5,0,9,0
476628,9,2,10,0,10,0
521497,7,2,7,0,5,0
247059,3,2,1,0,1,0
299571,3,1,3,0,3,0
383219,5,2,5,0,4,0
253679,4,1,6,0,6,0
195273,5,2,4,0,3,0
154897,4,1,5,0,6,0
295426,5,2,4,0,5,0
153930,4,1,5,0,5,0
570314,6,1,7,0,7,0
548607,4,1,5,0,4,0
244418,5,1,6,0,6,0
24531,5,2,4,0,5,0
136891,4,2,4,0,4,0
107487,5,1,6,0,6,0
328726,7,1,8,0,10,0
68662,4,1,4,0,5,0
377242,6,2,6,0,6,0
596894,4,1,6,0,8,0
131549,6,2,5,0,5,0
11380,3,2,1,0,1,0
326500,5,2,4,0,5,0
169735,3,1,4,0,4,0
414594,5,2,4,0,2,0
467416,6,2,5,0,5,0
561476,7,2,7,0,7,0
245604,5,2,4,0,4,0
467014,5,2,4,0,4,0
307635,5,2,4,0,6,0
200917,5,2,4,0,7,0
443802,5,2,4,0,5,0
390831,4,1,6,0,7,0
451130,4,1,4,0,4,0
229305,4,1,5,0,3,0
493450,6,2,7,0,7,0
290785,7,2,6,0,6,0
57034,4,1,4,0,4,0
596921,5,2,4,0,7,0
505729,6,2,5,0,6,0
272700,5,2,5,0,7,0
378035,5,1,6,0,6,0
504735,7,2,6,0,6,0
271992,4,1,6,0,4,0
345836,6,2,6,0,5,0
251943,6,2,5,0,4,0
33412,4,2,2,0,2,0
214277,4,1,4,0,4,0
528293,5,2,5,0,5,0
182539,4,1,5,0,6,0
436220,6,2,5,0,4,0
229440,5,1,5,0,6,0
66551,9,2,10,0,10,0
287617,3,2,1,0,1,0
172662,4,1,4,0,7,0
351042,5,1,6,0,6,0
88784,2,2,1,0,2,0
244189,4,1,4,0,4,0
144900,4,1,4,0,6,0
207047,5,2,4,0,7,0
113437,4,2,3,0,4,0
239780,4,1,6,0,6,0
30030,3,2,1,0,1,0
328897,8,2,8,0,8,0
276933,4,2,3,0,4,0
402538,7,2,6,0,4,0
194592,4,1,5,0,6,0
476947,6,2,6,0,6,0
328391,4,1,4,0,1,0
99764,3,2,1,0,2,0
46602,4,1,4,0,4,0
544799,5,1,5,0,3,0
455039,6,2,6,0,6,0
10439,4,2,3,0,1,0
415214,3,2,2,0,2,0
19392,3,1,3,0,1,0
25027,5,1,6,0,6,0
459338,5,1,6,0,5,0
205160,7,1,10,0,9,0
268373,4,1,6,0,5,0
327455,5,1,5,0,4,0
193275,3,1,3,0,3,0
93296,4,1,4,0,4,0
491400,7,2,6,0,6,0
110862,3,1,2,0,2,0
252174,4,1,5,0,3,0
57924,6,2,6,0,5,0
204039,5,2,4,0,4,0
192155,4,2,2,0,7,0
354333,5,2,5,0,8,0
92456,3,2,1,0,1,0
478711,3,1,4,0,4,0
227431,8,2,8,0,8,0
527939,6,1,7,0,6,0
447222,5,1,6,0,6,0
211713,7,2,7,0,7,0
406989,6,2,5,0,8,0
546092,6,2,5,0,1,0
509422,8,1,9,0,9,1
586823,5,1,5,0,5,0
76172,3,2,1,0,1,0
303007,4,1,5,0,7,0
178149,3,2,1,0,1,0
463608,5,1,6,0,5,0
191604,3,1,4,0,7,0
540621,6,2,7,0,7,0
221998,4,1,6,0,6,0
272031,4,2,3,0,3,0
448550,6,2,7,0,7,0
102332,3,2,1,0,1,0
529306,6,2,6,0,3,0
65919,3,1,3,0,3,0
84854,2,1,1,0,1,0
362760,4,1,4,0,6,0
334541,6,2,6,0,4,0
501448,7,2,7,0,4,0
144936,3,1,2,0,2,0
391499,4,2,3,0,3,0
160659,4,2,3,0,2,0
300870,5,1,7,0,7,0
217198,3,1,3,0,3,0
491819,6,2,5,0,5,0
93083,4,1,4,0,4,0
28123,5,2,4,0,4,0
80726,4,2,4,0,3,0
239058,7,2,7,0,7,0
27452,3,2,1,0,1,0
388067,7,1,8,0,8,0
517673,4,2,4,0,4,0
315661,4,2,2,0,2,0
550177,3,2,1,0,1,0
85653,3,1,3,0,1,0
462692,6,1,7,0,7,0
134293,3,2,1,0,1,0
525645,7,2,6,0,3,0
98400,4,2,2,0,3,0
368320,5,2,4,0,3,0
16006,5,1,6,0,6,0
282747,4,1,6,0,5,0
557376,5,1,6,0,6,0
176266,3,1,2,0,2,0
400952,3,2,1,0,1,0
246247,6,1,7,0,7,0
177759,4,1,4,0,5,0
138396,6,1,7,0,7,0
340915,7,2,6,0,6,0
557027,3,2,2,0,2,0
517395,5,2,5,0,7,0
154201,4,2,3,0,3,0
116673,6,2,5,0,5,0
122160,4,1,5,0,5,0
5147,3,1,3,0,2,0
130400,4,1,4,0,4,0
52790,5,2,4,0,4,0
319641,4,1,5,0,6,0
457313,5,1,6,0,6,0
18990,6,1,7,0,7,0
386356,6,2,6,0,4,0
445931,5,2,4,0,4,0
506934,6,2,5,0,4,0
342105,3,1,3,0,4,0
569356,6,2,6,0,5,0
1004,5,2,4,0,4,0
50578,4,2,3,0,2,0
498541,7,2,7,0,6,0
237487,8,1,10,0,10,0
346075,7,2,8,0,8,0
403782,7,2,7,0,7,0
344750,4,1,6,0,6,0
486106,7,2,7,0,8,0
388264,5,2,5,0,5,0
325714,5,1,7,0,7,0
92445,5,2,4,0,4,0
102888,4,1,4,0,4,0
272004,4,1,5,0,5,0
309917,4,1,6,0,9,1
51234,5,2,4,0,4,0
33823,4,1,4,0,6,0
497610,6,2,5,0,8,0
585185,3,1,4,0,4,0
5854,2,1,1,0,1,0
583636,5,1,7,0,7,0
68182,4,2,3,0,4,0
442210,6,2,5,0,5,0
100460,5,1,7,0,7,0
39104,2,2,1,0,1,0
380730,5,1,5,0,6,0
430561,6,2,5,0,6,0
360444,4,1,4,0,5,0
586808,3,1,2,0,2,0
134544,5,1,6,0,6,0
160811,6,2,6,0,6,0
279163,5,1,5,0,3,0
284937,4,2,2,0,5,0
535741,4,2,3,0,3,0
9930,2,1,1,0,2,0
478839,5,1,6,0,7,0
354091,6,2,5,0,3,0
71409,3,2,2,0,2,0
488725,4,1,6,0,6,0
42626,3,1,4,0,4,0
331163,7,2,6,0,6,0
49339,2,1,2,0,2,0
268685,2,1,2,0,2,0
502550,7,3,7,1,7,1
210450,4,2,3,0,5,0
459228,5,2,4,0,4,0
72172,4,1,4,0,4,0
206832,6,1,7,0,7,0
438204,5,1,5,0,4,0
526828,6,2,6,0,6,0
433789,6,2,5,0,5,0
379230,6,2,5,0,5,0
429031,8,1,9,0,9,0
424157,5,1,5,0,3,0
367932,6,2,5,0,8,0
162959,5,1,7,0,7,0
396353,8,2,10,1,6,1
178862,8,2,8,0,8,0
215908,2,1,2,0,2,0
364342,6,2,5,0,6,0
271810,3,1,4,0,4,0
397597,5,2,4,0,4,0
449565,5,1,5,0,4,0
283378,6,2,5,0,6,0
305768,5,2,4,0,2,0
584424,4,1,5,0,7,0
459440,5,2,5,0,8,0
53236,3,1,3,0,2,0
236080,5,2,4,0,2,0
522044,8,2,8,0,8,0
391007,4,1,4,0,4,0
371732,4,2,3,0,3,0
260229,3,1,4,0,6,0
526614,5,1,6,0,6,1
512677,3,1,3,0,6,0
527098,6,2,5,0,5,0
112507,4,1,4,0,4,0
302529,5,1,6,0,4,0
513637,5,2,5,0,2,0
331533,4,1,6,0,6,0
328544,5,2,4,0,2,0
102376,4,2,3,0,3,0
206157,6,1,7,0,7,0
465985,4,2,3,0,7,0
587509,7,1,9,0,9,0
11793,4,1,4,0,4,0
383503,5,1,6,0,7,0
507629,6,2,5,0,4,0
184688,7,2,7,0,7,0
370218,5,1,6,0,5,0
523922,7,2,7,0,7,0
5708,4,2,2,0,2,0
487464,6,2,5,0,8,0
354417,5,1,5,0,5,0
441366,8,1,10,0,10,0
568716,5,1,5,0,5,0
163201,4,1,4,0,4,0
117991,5,2,4,0,4,0
160861,4,2,3,0,2,0
178265,5,2,4,0,4,0
254129,4,2,2,0,7,0
447879,6,2,6,0,7,0
572275,6,2,6,0,7,0
324172,6,2,5,0,4,0
268198,4,2,2,0,3,0
154510,2,1,1,0,2,0
233473,4,2,3,0,3,0
355435,6,2,6,0,6,0
128641,2,1,1,0,1,0
